filename,width,height,class,xmin,ymin,xmax,ymax
2.jpg,960,720,job,616,237,649,263
2.jpg,960,720,job,651,237,676,262
2.jpg,960,720,job,675,236,712,265
2.jpg,960,720,add,130,299,164,323
2.jpg,960,720,add,164,299,214,324
2.jpg,960,720,add,215,300,265,325
2.jpg,960,720,add,265,300,305,326
2.jpg,960,720,add,306,300,346,326
2.jpg,960,720,add,346,300,385,326
2.jpg,960,720,add,386,299,425,325
2.jpg,960,720,come_time,186,330,219,355
2.jpg,960,720,come_time,217,329,248,355
2.jpg,960,720,come_time,249,330,293,356
2.jpg,960,720,come_time,293,330,337,356
2.jpg,960,720,come_time,337,329,368,355
2.jpg,960,720,come_time,368,331,420,357
2.jpg,960,720,come_time,420,329,461,355
2.jpg,960,720,come_time,461,329,502,355
2.jpg,960,720,come_time,521,327,571,353
2.jpg,960,720,out_time,186,358,218,384
2.jpg,960,720,out_time,218,358,250,384
2.jpg,960,720,out_time,250,360,292,386
2.jpg,960,720,out_time,292,360,334,386
2.jpg,960,720,out_time,336,360,369,388
2.jpg,960,720,out_time,369,360,418,388
2.jpg,960,720,out_time,420,360,464,388
2.jpg,960,720,out_time,464,359,508,387
2.jpg,960,720,out_time,520,356,564,384
2.jpg,960,720,diagnostic,184,390,218,416
2.jpg,960,720,diagnostic,220,390,244,416
2.jpg,960,720,diagnostic,243,391,274,416
2.jpg,960,720,diagnostic,276,392,309,417
2.jpg,960,720,diagnostic,310,392,358,417
2.jpg,960,720,diagnostic,355,392,398,417
2.jpg,960,720,diagnostic,399,390,434,418
2.jpg,960,720,diagnostic,434,389,472,418
2.jpg,960,720,diagnostic,472,386,515,418
2.jpg,960,720,diagnostic,515,385,563,415
2.jpg,960,720,diagnostic,597,385,640,417
2.jpg,960,720,diagnostic,562,385,599,417
2.jpg,960,720,solution,274,421,315,447
2.jpg,960,720,solution,317,419,352,446
2.jpg,960,720,note,262,452,326,478
2.jpg,960,720,note,323,452,379,478
2.jpg,960,720,note,377,452,424,479
4.jpg,960,720,name,271,171,324,205
4.jpg,960,720,birth,711,190,743,219
4.jpg,960,720,sex,906,192,951,224
4.jpg,960,720,nation,191,198,235,226
4.jpg,960,720,job,646,217,703,247
4.jpg,960,720,id,352,235,400,269
4.jpg,960,720,add,185,261,228,286
4.jpg,960,720,come_time,226,290,261,321
4.jpg,960,720,out_time,223,322,263,350
4.jpg,960,720,diagnostic,201,347,237,376
4.jpg,960,720,solution,294,382,355,410
4.jpg,960,720,name,323,173,371,209
4.jpg,960,720,name,373,176,444,212
4.jpg,960,720,birth,740,190,785,220
4.jpg,960,720,id,395,236,429,269
4.jpg,960,720,id,425,238,467,272
4.jpg,960,720,id,465,239,507,273
4.jpg,960,720,id,504,239,555,276
4.jpg,960,720,id,554,242,624,278
4.jpg,960,720,add,227,261,271,286
4.jpg,960,720,add,270,263,319,292
4.jpg,960,720,add,317,265,374,295
4.jpg,960,720,add,372,268,418,296
4.jpg,960,720,add,418,269,463,296
4.jpg,960,720,add,461,271,519,300
4.jpg,960,720,add,516,274,553,303
4.jpg,960,720,come_time,271,291,306,322
4.jpg,960,720,come_time,309,293,344,324
4.jpg,960,720,come_time,354,297,403,325
4.jpg,960,720,come_time,406,297,455,325
4.jpg,960,720,come_time,461,300,494,329
4.jpg,960,720,come_time,503,302,559,331
4.jpg,960,720,come_time,556,304,595,333
4.jpg,960,720,come_time,610,304,657,333
4.jpg,960,720,come_time,676,305,723,334
4.jpg,960,720,out_time,267,322,307,350
4.jpg,960,720,out_time,309,322,349,350
4.jpg,960,720,out_time,351,324,403,352
4.jpg,960,720,out_time,404,327,456,355
4.jpg,960,720,out_time,456,329,497,357
4.jpg,960,720,out_time,501,331,559,358
4.jpg,960,720,out_time,561,332,603,360
4.jpg,960,720,out_time,608,333,657,362
4.jpg,960,720,out_time,674,332,723,361
4.jpg,960,720,diagnostic,237,349,294,377
4.jpg,960,720,diagnostic,291,351,323,378
4.jpg,960,720,diagnostic,322,351,354,378
4.jpg,960,720,diagnostic,354,356,377,381
4.jpg,960,720,diagnostic,376,356,395,382
4.jpg,960,720,diagnostic,393,358,413,382
4.jpg,960,720,diagnostic,411,357,449,382
4.jpg,960,720,diagnostic,450,360,488,385
4.jpg,960,720,diagnostic,488,359,521,385
4.jpg,960,720,diagnostic,522,360,555,386
4.jpg,960,720,diagnostic,555,361,585,387
4.jpg,960,720,diagnostic,584,363,611,387
4.jpg,960,720,diagnostic,609,365,644,389
4.jpg,960,720,diagnostic,644,366,701,389
4.jpg,960,720,solution,352,384,400,412
4.jpg,960,720,solution,399,385,426,412
4.jpg,960,720,solution,426,386,468,414
4.jpg,960,720,solution,469,388,505,415
4.jpg,960,720,solution,509,389,545,416
4.jpg,960,720,solution,548,388,584,415
4.jpg,960,720,solution,582,391,607,418
4.jpg,960,720,solution,607,393,632,420
4.jpg,960,720,solution,631,392,670,420
4.jpg,960,720,nation,234,200,288,229
4.jpg,960,720,job,705,218,738,249
3.jpg,960,720,name,244,215,301,242
3.jpg,960,720,birth,678,218,714,238
3.jpg,960,720,sex,741,210,780,233
3.jpg,960,720,nation,154,240,201,259
3.jpg,960,720,job,552,235,587,255
3.jpg,960,720,id,297,259,346,283
3.jpg,960,720,add,156,280,203,303
3.jpg,960,720,come_time,191,304,215,326
3.jpg,960,720,out_time,192,326,214,349
3.jpg,960,720,diagnostic,159,349,212,370
3.jpg,960,720,solution,237,370,265,391
3.jpg,960,720,note,138,391,186,414
3.jpg,960,720,name,302,215,343,241
3.jpg,960,720,name,343,214,388,242
3.jpg,960,720,id,343,259,373,283
3.jpg,960,720,id,370,260,421,283
3.jpg,960,720,id,416,259,467,282
3.jpg,960,720,id,460,259,525,281
3.jpg,960,720,id,522,258,594,280
3.jpg,960,720,id,596,256,691,282
3.jpg,960,720,add,203,280,260,304
3.jpg,960,720,add,259,280,304,304
3.jpg,960,720,add,302,283,347,307
3.jpg,960,720,add,345,282,397,305
3.jpg,960,720,add,397,283,428,304
3.jpg,960,720,add,429,283,460,304
3.jpg,960,720,add,462,282,493,303
3.jpg,960,720,add,496,281,531,303
3.jpg,960,720,add,529,282,564,304
3.jpg,960,720,add,564,281,599,303
3.jpg,960,720,come_time,216,306,240,328
3.jpg,960,720,come_time,241,307,265,329
3.jpg,960,720,come_time,265,305,301,328
3.jpg,960,720,come_time,303,304,345,329
3.jpg,960,720,come_time,344,306,372,328
3.jpg,960,720,come_time,369,306,413,329
3.jpg,960,720,come_time,414,305,436,328
3.jpg,960,720,come_time,437,304,471,329
3.jpg,960,720,come_time,471,305,510,327
3.jpg,960,720,out_time,215,328,243,349
3.jpg,960,720,out_time,242,327,264,349
3.jpg,960,720,out_time,264,329,303,349
3.jpg,960,720,out_time,305,329,344,349
3.jpg,960,720,out_time,345,328,370,348
3.jpg,960,720,out_time,371,328,411,349
3.jpg,960,720,out_time,412,328,436,348
3.jpg,960,720,out_time,435,329,468,347
3.jpg,960,720,out_time,468,328,514,347
3.jpg,960,720,diagnostic,211,349,235,370
3.jpg,960,720,diagnostic,232,350,256,371
3.jpg,960,720,diagnostic,256,351,303,371
3.jpg,960,720,diagnostic,304,350,343,371
3.jpg,960,720,diagnostic,342,350,377,371
3.jpg,960,720,diagnostic,377,349,399,369
3.jpg,960,720,diagnostic,398,351,414,370
3.jpg,960,720,diagnostic,414,350,467,370
3.jpg,960,720,diagnostic,469,349,530,369
3.jpg,960,720,diagnostic,530,349,574,369
3.jpg,960,720,diagnostic,572,349,616,369
3.jpg,960,720,diagnostic,616,347,660,367
3.jpg,960,720,solution,264,371,308,391
3.jpg,960,720,note,188,391,208,413
3.jpg,960,720,note,209,391,248,412
3.jpg,960,720,note,246,393,276,413
3.jpg,960,720,note,274,393,299,412
3.jpg,960,720,note,299,392,324,411
3.jpg,960,720,note,324,393,383,413
3.jpg,960,720,job,587,236,631,256
3.jpg,960,720,job,633,235,671,256
